66360	18:26:00	8.637558	19.33019	
66361	18:26:01	8.622228	19.285896	
66362	18:26:02	8.653901	19.393112	
66363	18:26:03	8.725043	19.394314	
66364	18:26:04	8.778789	19.43432	
66365	18:26:05	8.72773	19.582335	
66366	18:26:06	8.787447	19.62658	
66367	18:26:07	8.89426	19.69478	
66368	18:26:08	8.996614	19.713202	
66369	18:26:09	8.957707	19.679407	
66370	18:26:10	8.853309	19.509327	
66371	18:26:11	8.783545	19.620924	
66372	18:26:12	8.864055	19.574432	
66373	18:26:13	8.937037	19.510176	
66374	18:26:14	9.005137	19.756086	
66375	18:26:15	8.776551	19.48306	
66376	18:26:16	8.866953	19.54399	
66377	18:26:17	8.72081	19.551888	
66378	18:26:18	8.66487	19.534204	
66379	18:26:19	8.784736	19.64603	
66380	18:26:20	8.671581	19.666832	
66381	18:26:21	8.596499	19.703575	
66382	18:26:22	8.539439	19.807413	
66383	18:26:23	8.598305	19.8834	
66384	18:26:24	8.561396	19.789442	
66385	18:26:25	8.612659	19.88874	
66386	18:26:26	8.570402	19.796295	
66387	18:26:27	8.660202	19.866098	
66388	18:26:28	8.596043	19.742174	
66389	18:26:29	8.804872	19.798773	
66390	18:26:30	8.652346	19.809025	
66391	18:26:31	8.678762	19.813162	
66392	18:26:32	8.70779	19.770538	
66393	18:26:33	8.647877	19.736753	
66394	18:26:34	8.9293375	19.84636	
66395	18:26:35	8.8779745	19.62577	
66396	18:26:36	8.850506	19.562355	
66397	18:26:37	8.595528	19.54726	
66398	18:26:38	8.679558	19.62262	
66399	18:26:39	8.683895	19.5913	
66400	18:26:40	8.64295	19.651558	
66401	18:26:41	8.64479	19.783537	
66402	18:26:42	8.680478	19.704845	
66403	18:26:43	8.625547	19.762989	
66404	18:26:44	8.710061	19.891788	
66405	18:26:45	8.6321745	20.024109	
66406	18:26:46	8.626573	19.999273	
66407	18:26:47	8.594331	20.003546	
66408	18:26:48	8.487756	19.920454	
66409	18:26:49	8.606465	19.902761	
66410	18:26:50	8.667897	19.906567	
66411	18:26:51	8.690042	20.017117	
66412	18:26:52	8.68724	19.950254	
66413	18:26:53	8.646617	19.838808	
66414	18:26:54	8.598413	19.71282	
66415	18:26:55	8.480539	19.663507	
66416	18:26:56	8.571763	19.779806	
66417	18:26:57	8.641857	19.639702	
66418	18:26:58	8.4014635	19.657526	
66419	18:26:59	8.070084	19.56485	
66420	18:27:00	8.178775	19.508945	
66421	18:27:01	8.120583	19.578543	
66422	18:27:02	8.158093	19.52064	
66423	18:27:03	8.285135	19.55487	
66424	18:27:04	8.029161	19.46802	
66425	18:27:05	8.049743	19.417122	
66426	18:27:06	8.112657	19.375305	
66427	18:27:07	8.225238	19.356535	
66428	18:27:08	8.253578	19.3631	
66429	18:27:09	8.212787	19.272919	
66430	18:27:10	8.171611	19.263794	
66431	18:27:11	8.030005	19.056217	
66432	18:27:12	8.14479	19.010494	
66433	18:27:13	8.117782	19.244701	
66434	18:27:14	8.000282	19.355268	
66435	18:27:15	7.9466467	18.994186	
66436	18:27:16	7.9109817	18.863455	
66437	18:27:17	7.8698664	18.699888	
66438	18:27:18	8.010116	18.819035	
66439	18:27:19	7.986383	18.78429	
66440	18:27:20	7.964649	18.790195	
66441	18:27:21	8.0485735	18.81875	
66442	18:27:22	8.213391	18.688366	
66443	18:27:23	8.257574	18.594248	
66444	18:27:24	8.161949	18.655151	
66445	18:27:25	7.866159	18.50758	
66446	18:27:26	7.923723	18.396683	
66447	18:27:27	7.813777	18.362282	
66448	18:27:28	8.135777	18.348797	
66449	18:27:29	8.137636	18.27352	
66450	18:27:30	8.075043	18.238503	
66451	18:27:31	8.1716795	18.207695	
66452	18:27:32	8.157855	18.250423	
66453	18:27:33	7.9969635	18.242292	
66454	18:27:34	7.981887	18.130615	
66455	18:27:35	7.725107	17.986523	
66456	18:27:36	7.5392	17.921846	
66457	18:27:37	7.3521657	17.809147	
66458	18:27:38	7.5533676	17.718794	
66459	18:27:39	7.10367	17.809423	
66460	18:27:40	7.0402827	17.835566	
66461	18:27:41	7.0884657	17.85696	
66462	18:27:42	7.122266	17.85806	
66463	18:27:43	7.5223165	18.000776	
66464	18:27:44	7.5997357	18.034946	
66465	18:27:45	7.518937	17.918251	
66466	18:27:46	7.3983293	17.870266	
66467	18:27:47	7.2667527	17.862812	
66468	18:27:48	7.480561	17.67429	
66469	18:27:49	7.6497025	17.503445	
66470	18:27:50	7.5767117	17.468863	
66471	18:27:51	7.589909	17.55291	
66472	18:27:52	7.6885314	17.583271	
