66360	18:26:00	10.973587	19.33019	
66361	18:26:01	11.369548	19.285896	
66362	18:26:02	9.727976	19.393112	
66363	18:26:03	9.859806	19.394314	
66364	18:26:04	11.0888195	19.43432	
66365	18:26:05	11.103072	19.582335	
66366	18:26:06	10.408135	19.62658	
66367	18:26:07	10.866563	19.69478	
66368	18:26:08	11.258236	19.713202	
66369	18:26:09	11.8504505	19.679407	
66370	18:26:10	11.264531	19.509327	
66371	18:26:11	10.562311	19.620924	
66372	18:26:12	10.726214	19.574432	
66373	18:26:13	11.878038	19.510176	
66374	18:26:14	10.191918	19.756086	
66375	18:26:15	10.909971	19.48306	
66376	18:26:16	11.320731	19.54399	
66377	18:26:17	10.972584	19.551888	
66378	18:26:18	10.168594	19.534204	
66379	18:26:19	10.525453	19.64603	
66380	18:26:20	10.246282	19.666832	
66381	18:26:21	11.8001375	19.703575	
66382	18:26:22	9.959653	19.807413	
66383	18:26:23	9.654126	19.8834	
66384	18:26:24	11.242431	19.789442	
66385	18:26:25	11.102728	19.88874	
66386	18:26:26	10.152252	19.796295	
66387	18:26:27	10.748827	19.866098	
66388	18:26:28	10.729286	19.742174	
66389	18:26:29	10.209902	19.798773	
66390	18:26:30	10.466309	19.809025	
66391	18:26:31	11.416831	19.813162	
66392	18:26:32	10.898791	19.770538	
66393	18:26:33	11.001776	19.736753	
66394	18:26:34	10.4728365	19.84636	
66395	18:26:35	11.1650305	19.62577	
66396	18:26:36	11.780878	19.562355	
66397	18:26:37	10.530796	19.54726	
66398	18:26:38	10.48491	19.62262	
66399	18:26:39	10.398068	19.5913	
66400	18:26:40	10.420519	19.651558	
66401	18:26:41	10.09087	19.783537	
66402	18:26:42	10.024594	19.704845	
66403	18:26:43	9.91901	19.762989	
66404	18:26:44	10.6124325	19.891788	
66405	18:26:45	10.22948	20.024109	
66406	18:26:46	9.766408	19.999273	
66407	18:26:47	10.26755	20.003546	
66408	18:26:48	10.667959	19.920454	
66409	18:26:49	10.623656	19.902761	
66410	18:26:50	11.403661	19.906567	
66411	18:26:51	10.115629	20.017117	
66412	18:26:52	10.614784	19.950254	
66413	18:26:53	11.469214	19.838808	
66414	18:26:54	11.339085	19.71282	
66415	18:26:55	9.766275	19.663507	
66416	18:26:56	10.373753	19.779806	
66417	18:26:57	10.287771	19.639702	
66418	18:26:58	11.274239	19.657526	
66419	18:26:59	10.771578	19.56485	
66420	18:27:00	9.3360815	19.508945	
66421	18:27:01	9.460087	19.578543	
66422	18:27:02	10.134962	19.52064	
66423	18:27:03	10.340717	19.55487	
66424	18:27:04	10.286908	19.46802	
66425	18:27:05	10.744992	19.417122	
66426	18:27:06	9.245796	19.375305	
66427	18:27:07	9.733412	19.356535	
66428	18:27:08	10.510865	19.3631	
66429	18:27:09	10.605638	19.272919	
66430	18:27:10	10.892513	19.263794	
66431	18:27:11	10.326112	19.056217	
66432	18:27:12	9.57193	19.010494	
66433	18:27:13	10.7728195	19.244701	
66434	18:27:14	10.564981	19.355268	
66435	18:27:15	9.10643	18.994186	
66436	18:27:16	9.986155	18.863455	
66437	18:27:17	10.7521925	18.699888	
66438	18:27:18	10.309013	18.819035	
66439	18:27:19	10.598093	18.78429	
66440	18:27:20	9.901394	18.790195	
66441	18:27:21	9.8312645	18.81875	
66442	18:27:22	10.958939	18.688366	
66443	18:27:23	11.41885	18.594248	
66444	18:27:24	9.997292	18.655151	
66445	18:27:25	10.182201	18.50758	
66446	18:27:26	10.255885	18.396683	
66447	18:27:27	10.525055	18.362282	
66448	18:27:28	10.722245	18.348797	
66449	18:27:29	10.054665	18.27352	
66450	18:27:30	10.548311	18.238503	
66451	18:27:31	10.73318	18.207695	
66452	18:27:32	9.966318	18.250423	
66453	18:27:33	10.798205	18.242292	
66454	18:27:34	10.36383	18.130615	
66455	18:27:35	9.307947	17.986523	
66456	18:27:36	9.330095	17.921846	
66457	18:27:37	10.312888	17.809147	
66458	18:27:38	9.140128	17.718794	
66459	18:27:39	8.362159	17.809423	
66460	18:27:40	9.802198	17.835566	
66461	18:27:41	8.2799015	17.85696	
66462	18:27:42	8.095071	17.85806	
66463	18:27:43	9.163185	18.000776	
66464	18:27:44	9.09873	18.034946	
66465	18:27:45	9.645801	17.918251	
66466	18:27:46	10.6947975	17.870266	
66467	18:27:47	9.062478	17.862812	
66468	18:27:48	9.201848	17.67429	
66469	18:27:49	9.115991	17.503445	
66470	18:27:50	9.845446	17.468863	
66471	18:27:51	10.654786	17.55291	
66472	18:27:52	9.732752	17.583271	
66473	18:27:53	8.711773	17.53845	
66474	18:27:54	9.648139	17.567835	
66475	18:27:55	9.895862	17.469025	
66476	18:27:56	9.231452	17.61466	
66477	18:27:57	9.667522	17.607334	
66478	18:27:58	10.19631	17.601238	
66479	18:27:59	9.581999	17.62609	
66480	18:28:00	9.633275	17.799772	
66481	18:28:01	9.55578	17.675426	
66482	18:28:02	10.2120285	17.630444	
66483	18:28:03	9.636856	17.440216	
66484	18:28:04	9.232673	17.460253	
66485	18:28:05	10.198411	17.44947	
66486	18:28:06	9.459595	17.401556	
66487	18:28:07	8.7404785	17.297567	
66488	18:28:08	9.450353	17.463747	
66489	18:28:09	10.777192	17.519527	
66490	18:28:10	9.497332	17.504017	
66491	18:28:11	8.97904	17.623802	
66492	18:28:12	9.906018	17.667385	
66493	18:28:13	9.280783	17.66708	
66494	18:28:14	10.190335	17.71103	
66495	18:28:15	8.976973	17.637783	
66496	18:28:16	9.4191675	17.589918	
66497	18:28:17	10.619454	17.544436	
66498	18:28:18	9.412019	17.597107	
66499	18:28:19	8.877797	17.698317	
66500	18:28:20	9.74707	17.858944	
66501	18:28:21	9.69844	17.81269	
66502	18:28:22	9.163989	17.614872	
66503	18:28:23	9.162427	17.470106	
66504	18:28:24	9.262477	17.600851	
66505	18:28:25	10.558802	17.522036	
66506	18:28:26	10.740133	17.469168	
66507	18:28:27	8.890171	17.629864	
66508	18:28:28	9.678281	17.67141	
66509	18:28:29	9.934293	17.581219	
66510	18:28:30	9.729825	17.681112	
66511	18:28:31	10.235064	17.69629	
66512	18:28:32	9.455201	17.571667	
66513	18:28:33	9.280809	17.584711	
66514	18:28:34	9.458273	17.74801	
66515	18:28:35	9.807906	17.682589	
66516	18:28:36	9.511586	17.500315	
66517	18:28:37	8.991561	17.411526	
66518	18:28:38	9.066212	17.416515	
66519	18:28:39	9.294891	17.279985	
66520	18:28:40	11.04805	17.12957	
66521	18:28:41	9.649543	17.202051	
66522	18:28:42	8.824717	17.181011	
66523	18:28:43	9.517304	17.126541	
66524	18:28:44	9.308728	16.88685	
66525	18:28:45	9.769182	16.71984	
66526	18:28:46	10.466016	16.777536	
66527	18:28:47	9.674744	16.69627	
66528	18:28:48	9.427566	16.516998	
66529	18:28:49	10.53857	16.544538	
66530	18:28:50	9.215312	16.600012	
66531	18:28:51	9.51131	16.624329	
66532	18:28:52	10.140997	16.495811	
66533	18:28:53	9.152336	16.480938	
66534	18:28:54	8.50339	16.568892	
66535	18:28:55	9.166878	16.471977	
66536	18:28:56	9.481997	16.43192	
66537	18:28:57	9.795713	16.443624	
66538	18:28:58	9.345821	16.403051	
66539	18:28:59	9.2332	16.359318	
66540	18:29:00	10.508372	16.134584	
66541	18:29:01	10.187981	15.9973135	
66542	18:29:02	8.475074	15.825939	
66543	18:29:03	7.3487372	15.850517	
66544	18:29:04	7.8960075	15.809744	
66545	18:29:05	8.153506	15.681456	
66546	18:29:06	8.805205	15.75184	
66547	18:29:07	8.812037	16.028646	
66548	18:29:08	8.839385	16.006306	
66549	18:29:09	8.287223	15.86058	
66550	18:29:10	8.491297	15.937061	
66551	18:29:11	8.985241	15.983028	
66552	18:29:12	9.486889	16.020061	
66553	18:29:13	8.846379	16.006014	
66554	18:29:14	8.253544	15.980053	
66555	18:29:15	8.669293	15.798232	
66556	18:29:16	9.215203	15.7347355	
66557	18:29:17	7.9781604	15.72737	
66558	18:29:18	8.611121	15.828708	
66559	18:29:19	8.645606	15.926365	
66560	18:29:20	8.716713	15.946764	
66561	18:29:21	9.031152	15.963859	
66562	18:29:22	7.9566436	15.94239	
66563	18:29:23	8.5129795	15.845656	
66564	18:29:24	9.543295	15.791131	
66565	18:29:25	7.7115483	15.863246	
66566	18:29:26	8.377073	15.8602085	
66567	18:29:27	9.162174	15.835096	
66568	18:29:28	9.044854	15.90666	
66569	18:29:29	8.409347	16.033825	
66570	18:29:30	8.338275	16.12831	
66571	18:29:31	8.373112	16.126562	
66572	18:29:32	9.171143	16.165316	
66573	18:29:33	8.515602	16.090866	
66574	18:29:34	8.311408	15.869403	
66575	18:29:35	8.560064	15.924268	
66576	18:29:36	9.406222	16.037333	
66577	18:29:37	10.200676	16.151945	
66578	18:29:38	8.612915	16.10253	
66579	18:29:39	8.8667145	15.996856	
66580	18:29:40	8.839419	15.971884	
66581	18:29:41	9.340736	16.085983	
66582	18:29:42	8.95901	15.898051	
66583	18:29:43	7.578997	16.077911	
66584	18:29:44	8.022159	16.09007	
66585	18:29:45	8.368799	16.126785	
66586	18:29:46	9.730321	16.091484	
66587	18:29:47	9.185696	16.041933	
66588	18:29:48	7.595644	16.058453	
66589	18:29:49	6.904451	16.159986	
66590	18:29:50	7.458436	16.13533	
66591	18:29:51	7.5893807	16.057367	
66592	18:29:52	7.8047776	15.900789	
66593	18:29:53	8.728937	16.025368	
66594	18:29:54	7.3673677	15.890418	
66595	18:29:55	7.00021	15.662748	
66596	18:29:56	8.340398	15.783892	
66597	18:29:57	8.19684	15.728906	
66598	18:29:58	8.045375	15.665001	
66599	18:29:59	7.687597	15.649059	
66600	18:30:00	7.295724	15.652784	
66601	18:30:01	8.0188	15.662099	
66602	18:30:02	9.129465	15.668395	
66603	18:30:03	8.725665	15.530646	
66604	18:30:04	10.110264	15.460631	
66605	18:30:05	10.167959	15.251218	
66606	18:30:06	8.547498	14.997002	
66607	18:30:07	9.027117	14.831754	
66608	18:30:08	8.883971	14.81843	
66609	18:30:09	9.69219	14.825025	
66610	18:30:10	8.57823	14.991938	
66611	18:30:11	7.0554786	15.095406	
66612	18:30:12	7.5159316	14.987286	
66613	18:30:13	8.654696	14.901496	
66614	18:30:14	8.497212	15.118539	
66615	18:30:15	6.7056103	15.118779	
66616	18:30:16	7.2490406	14.947095	
66617	18:30:17	7.6766257	14.832855	
66618	18:30:18	8.166737	14.877948	
66619	18:30:19	8.625115	14.790988	
66620	18:30:20	7.2490797	14.880491	
66621	18:30:21	7.5883293	15.030032	
66622	18:30:22	8.600011	14.935964	
66623	18:30:23	9.000721	14.88895	
66624	18:30:24	7.8013754	14.781876	
66625	18:30:25	7.9071364	14.572548	
66626	18:30:26	8.080973	14.54106	
66627	18:30:27	8.863081	14.568939	
66628	18:30:28	7.9297233	14.63425	
66629	18:30:29	7.407436	14.665929	
66630	18:30:30	8.104173	14.581088	
66631	18:30:31	8.134543	14.566697	
66632	18:30:32	8.29914	14.56414	
66633	18:30:33	7.9982347	14.524822	
66634	18:30:34	7.427458	14.549548	
66635	18:30:35	8.148053	14.5105505	
66636	18:30:36	7.9745865	14.313476	
66637	18:30:37	8.4951	14.34262	
66638	18:30:38	8.783366	14.112827	
66639	18:30:39	9.188163	14.036421	
66640	18:30:40	7.7181897	14.121927	
66641	18:30:41	6.2166486	14.248507	
66642	18:30:42	6.8869557	14.238519	
66643	18:30:43	7.1831713	14.286988	
66644	18:30:44	6.9753885	14.298859	
66645	18:30:45	6.4190664	14.222154	
66646	18:30:46	6.2830825	14.234604	
66647	18:30:47	7.4923577	14.227781	
66648	18:30:48	7.227101	14.075622	
66649	18:30:49	6.10225	14.104101	
66650	18:30:50	6.8212914	14.2190895	
66651	18:30:51	6.7903147	14.232546	
66652	18:30:52	7.1239824	13.961473	
66653	18:30:53	8.190556	13.856454	
66654	18:30:54	6.697262	13.852154	
66655	18:30:55	7.0267015	13.749501	
66656	18:30:56	7.745076	13.649836	
66657	18:30:57	7.8943458	13.549928	
66658	18:30:58	6.826379	13.6835785	
66659	18:30:59	6.577097	13.6201725	
66660	18:31:00	6.2787614	13.7426815	
66661	18:31:01	5.6238112	13.701057	
66662	18:31:02	6.437385	13.773457	
66663	18:31:03	6.4621468	14.0046015	
66664	18:31:04	7.437506	13.712423	
66665	18:31:05	7.7789884	13.909207	
66666	18:31:06	6.5578885	13.964416	
66667	18:31:07	6.1728764	13.893789	
66668	18:31:08	7.4756627	13.413809	
66669	18:31:09	7.946856	13.458704	
66670	18:31:10	6.4785676	13.712765	
66671	18:31:11	7.0618753	13.823715	
66672	18:31:12	6.868704	14.003209	
66673	18:31:13	5.9353266	14.122154	
66674	18:31:14	6.2558312	14.07404	
66675	18:31:15	6.37202	14.154576	
66676	18:31:16	7.137259	14.038556	
66677	18:31:17	8.142815	13.981511	
66678	18:31:18	8.196264	14.045011	
66679	18:31:19	6.7972493	14.018808	
66680	18:31:20	7.0724263	13.9046	
66681	18:31:21	7.247932	13.806277	
66682	18:31:22	8.129354	13.891492	
66683	18:31:23	7.100037	13.972776	
66684	18:31:24	6.3241467	13.950492	
66685	18:31:25	7.5665584	13.813398	
66686	18:31:26	8.24897	14.1049795	
66687	18:31:27	7.0522313	14.168458	
66688	18:31:28	7.135221	14.212373	
66689	18:31:29	6.895409	13.999521	
66690	18:31:30	7.812131	13.995515	
66691	18:31:31	7.3277745	13.904313	
66692	18:31:32	7.0697536	14.102128	
66693	18:31:33	5.848017	13.940759	
66694	18:31:34	5.9034376	14.087124	
66695	18:31:35	6.3555055	14.039846	
66696	18:31:36	6.934352	13.928608	
66697	18:31:37	8.064318	14.256487	
66698	18:31:38	6.549403	13.955729	
66699	18:31:39	6.2098646	14.070794	
66700	18:31:40	5.50294	14.275324	
66701	18:31:41	5.38692	14.184248	
66702	18:31:42	6.2349796	14.092901	
66703	18:31:43	7.194054	13.96883	
66704	18:31:44	7.8371196	13.849854	
66705	18:31:45	6.6168685	14.127812	
66706	18:31:46	5.836063	14.1235075	
66707	18:31:47	5.8107443	14.176143	
66708	18:31:48	5.925844	14.122221	
66709	18:31:49	6.5580025	14.020082	
66710	18:31:50	6.24929	14.032709	
66711	18:31:51	6.730672	14.217697	
66712	18:31:52	6.132619	14.482627	
66713	18:31:53	4.252367	14.5081835	
66714	18:31:54	5.108995	14.530741	
66715	18:31:55	5.505426	14.444717	
66716	18:31:56	5.569325	14.377287	
66717	18:31:57	6.716903	14.551788	
66718	18:31:58	7.207433	14.216171	
66719	18:31:59	7.6137576	14.03288	
66720	18:32:00	8.427133	14.149867	
66721	18:32:01	6.960448	14.166589	
66722	18:32:02	5.235614	14.426325	
66723	18:32:03	4.254115	14.527643	
66724	18:32:04	4.949549	14.60849	
66725	18:32:05	5.5291257	14.519758	
66726	18:32:06	5.9549003	14.626828	
66727	18:32:07	5.21673	14.566174	
66728	18:32:08	4.4013343	14.388614	
66729	18:32:09	4.8871937	14.2958555	
66730	18:32:10	6.029402	14.390187	
66731	18:32:11	5.944255	14.314852	
66732	18:32:12	5.7961164	14.347446	
66733	18:32:13	5.200007	14.029252	
66734	18:32:14	5.7766185	14.344606	
66735	18:32:15	5.615581	14.308514	
66736	18:32:16	5.103579	14.301931	
